scenario,stage,status,working_files,reference_files,common_files,working_only,reference_only,working_excluded,reference_excluded,raw_drift,normalized_drift
B_Opt_SolarCapexSpike,a2,exact,44,44,44,0,0,0,0,0,0
B_Opt_SolarCapexSpike,otoole,exact,64,64,64,0,0,0,0,0,0
B_Opt_SolarCapexSpike,compiled,missing-working,0,4,0,0,4,0,0,0,0
B_Opt_SolarHi10,a1,exact,8,8,8,0,0,1,1,0,0
B_Opt_SolarHi10,config,exact,5,5,5,0,0,0,0,0,0
B_Opt_SolarHi10,a2,missing-working,0,0,0,0,0,0,0,0,0
B_Opt_SolarHi10,otoole,missing-working,0,0,0,0,0,0,0,0,0
B_Opt_SolarHi10,compiled,missing-working,0,0,0,0,0,0,0,0,0
B_Opt_TradeCap15,a1,exact,8,8,8,0,0,1,1,0,0
B_Opt_TradeCap15,config,exact,5,5,5,0,0,0,0,0,0
B_Opt_TradeCap15,a2,exact,44,44,44,0,0,0,0,0,0
B_Opt_TradeCap15,otoole,exact,64,64,64,0,0,0,0,0,0
B_Opt_TradeCap15,compiled,missing-working,0,4,0,0,4,0,0,0,0
B_Opt_TradeCap30,a1,exact,8,8,8,0,0,1,1,0,0
B_Opt_TradeCap30,config,exact,5,5,5,0,0,0,0,0,0
B_Opt_TradeCap30,a2,exact,44,44,44,0,0,0,0,0,0
B_Opt_TradeCap30,otoole,exact,64,64,64,0,0,0,0,0,0
B_Opt_TradeCap30,compiled,missing-working,0,0,0,0,0,0,0,0,0
B_Opt_TradeCap50,a1,exact,8,8,8,0,0,1,1,0,0
B_Opt_TradeCap50,config,exact,5,5,5,0,0,0,0,0,0
B_Opt_TradeCap50,a2,missing-working,0,0,0,0,0,0,0,0,0
B_Opt_TradeCap50,otoole,missing-working,0,0,0,0,0,0,0,0,0
B_Opt_TradeCap50,compiled,missing-working,0,0,0,0,0,0,0,0,0
B_Opt_TxCap150,a1,exact,8,8,8,0,0,1,1,0,0
B_Opt_TxCap150,config,exact,5,5,5,0,0,0,0,0,0
B_Opt_TxCap150,a2,exact,44,44,44,0,0,0,0,0,0
B_Opt_TxCap150,otoole,exact,64,64,64,0,0,0,0,0,0
B_Opt_TxCap150,compiled,missing-working,0,4,0,0,4,0,0,0,0
C_Target_VRE,a1,exact,8,8,8,0,0,0,1,0,0
C_Target_VRE,config,exact,5,5,5,0,0,0,0,0,0
C_Target_VRE,a2,exact,44,44,44,0,0,0,0,0,0
C_Target_VRE,otoole,exact,64,64,64,0,0,0,0,0,0
C_Target_VRE,compiled,missing-working,0,4,0,0,4,0,0,0,0
C_Target_VRE_Clipped,a1,exact,8,8,8,0,0,1,2,0,0
C_Target_VRE_Clipped,config,exact,5,5,5,0,0,0,0,0,0
C_Target_VRE_Clipped,a2,exact,44,44,44,0,0,0,0,0,0
C_Target_VRE_Clipped,otoole,exact,64,64,64,0,0,0,0,0,0
C_Target_VRE_Clipped,compiled,missing-working,0,4,0,0,4,0,0,0,0
