source,scenario,stage,file_count,total_bytes,aggregate_normalized_sha256
reference_generated,B_Opt_IndiaCosts,compiled,4,13386537,46f3ce6d75f79b23ebdfaf89965e9d95bdb23d457901629642d0ac7d3921812c
reference_generated,B_Opt_IndiaCosts,config,5,91639,cb973fa6a00c82fd78876e1976ddb7bdff3d90d56a603fff29910dbf2ec25bcb
reference_generated,B_Opt_IndiaCosts,otoole,64,4006472,d944a4010586d458ff16eb8830962fe7f1ba53551a1dcc714147204a00b42c2f
reference_generated,B_Opt_IndiaCosts,outputs,36,36352505,d1e950e1ab631fdcd60b0e3d580b10b1e0535b82c0cc4addd17e42bc4852bd9c
reference_generated,B_Opt_IndiaCostsFuel,a1,9,2206902,d0b13cb02014a4ed5263e72ef970a9c729f0169449bb4083dc46b5330cca1e21
reference_generated,B_Opt_IndiaCostsFuel,a2,44,9878460,b6f3cdd8c707722fb02a838d2a6d517cea080fbfeab89c72df57e4617a10f6b3
reference_generated,B_Opt_IndiaCostsFuel,compiled,4,13388169,c25492871cb505dc58f86c0513d0659b5adf2d90008080e6c59c60945a3aed81
reference_generated,B_Opt_IndiaCostsFuel,config,5,117004,1862c8b974574219cc090c92904e275473ead9efaaa609d5d2a5ae6d55bdc522
reference_generated,B_Opt_IndiaCostsFuel,otoole,64,4006644,bf85d081d259ea30de47381fd89d9480d556f2f4a95f0c01e1c508582d41db45
reference_generated,B_Opt_IndiaCostsFuel,outputs,36,36352519,ebc7ae57f79643f3abfdfcd8821b28ad3214841d28e6fa045fbcc754de5e034d
reference_generated,B_Opt_LinkFreeze,a1,9,1827097,265fb6ef5f2e7e995819215adccaa91fd0a8931ffb577ba94874515516181312
reference_generated,B_Opt_LinkFreeze,config,5,12014,57be7dbfb275ab4c996edced250817afab6f9978cf1efd49bb8e5c7e27f942cc
reference_generated,B_Opt_SolarCapex130,a1,9,1891771,36e192538209dda9ae7168025bf7e4e55885ac0ded35af2e405ec9c8b6d020e0
reference_generated,B_Opt_SolarCapex130,a2,44,9761267,9213f1023452f9d917efb95fc8e89b8be5168c51be22f225b68645a2ea6edcbe
reference_generated,B_Opt_SolarCapex130,compiled,4,13400121,11ce3edcd8c4c08c6aa0f92ce2facc3cba40c29d0fd1c9b6d6807a3d3fa2dcaa
reference_generated,B_Opt_SolarCapex130,config,1,692,ad8538310488bd67b3699a09b2613f5eccc47da6e1c7ddf6d647d43fc2bdfd62
reference_generated,B_Opt_SolarCapex130,otoole,64,4007917,d43dcd03a31517000f9ce849230f92f42bb28d44035b2e623d824d49c8d04e00
reference_generated,B_Opt_SolarCapex130,outputs,36,36506053,b2ef70cc20a1e73b76c8af764f612952e51bf60e34823747bcb59a590c4b652f
reference_generated,B_Opt_SolarCapexHi,a1,9,1891651,7ca122dfda4477bb6bf4ec45636c230086dc08f3b1b195c8c50e766da4ad1389
reference_generated,B_Opt_SolarCapexHi,a2,44,9642779,11ba8984d4e4eba951fe0e43f1d0a43dba96bb0480e37db62320d284b7e9b835
reference_generated,B_Opt_SolarCapexHi,compiled,4,13400093,1c753642c0c8bde01d7ba9aa0dee132cf8f62dc622fdfe5bec97eb730cf524a5
reference_generated,B_Opt_SolarCapexHi,config,5,10898,f051a22cb2918deef70808c42b21b7cc7427ac6c53bf9c8db951457309fe2dcc
reference_generated,B_Opt_SolarCapexHi,otoole,64,4007895,907d21921e4ff2ef5e253974fc23272179fd06992230de70e7d796d7a1cb00f3
reference_generated,B_Opt_SolarCapexHi,outputs,36,36383082,a780e3cf2eae55adbabc43b5766b6a59db0e4cb56b51a5ba4cff930eea13bfa4
reference_generated,B_Opt_SolarCapexSpike,a1,9,1855634,eb2b6f82da048cd935cdf8c6c0c0555e40206f856935c431dcb78f843aaf2fc5
reference_generated,B_Opt_SolarCapexSpike,a2,44,9997958,2f6fbaf39683ecf4dc4be5f91845c8b12245dcdc0ab7299bf18b425a3d22fdf9
reference_generated,B_Opt_SolarCapexSpike,compiled,4,13398833,e2476dfd415c786add0a5a162c418c9a52c49ce1870289ee80ac12f0f6916734
reference_generated,B_Opt_SolarCapexSpike,config,1,644,52a40dcfe699d8090b2cc4959217d84bb5fac4d65f2881afabe081373c86b109
reference_generated,B_Opt_SolarCapexSpike,otoole,64,4007676,d964cf3020586c3ad317eb633206f0555d15197dd786f597910151280de40ad6
reference_generated,B_Opt_SolarCapexSpike,outputs,36,36448781,211be3af2d9f8316aaae2a8bf3c3f65ef4f64e161ab306e1fadc19756efaa26f
reference_generated,B_Opt_SolarHi10,a1,9,1849430,1a74a322df82e4282f7fc1a78aef044d236db28d619aa40b143b6b7589b57cc4
reference_generated,B_Opt_SolarHi10,config,5,10607,7331293ac94f2058822c058741c3131267d2ae514f769683a786f63e22f9e791
reference_generated,B_Opt_TradeCap15,a1,9,1878428,859c1c95b2dd55b1dd43cc26334858885256badeebb451579ff781f64704ab6c
reference_generated,B_Opt_TradeCap15,a2,44,9421895,73f534f5b2ddf8252022e4aed1091c7ff85da9b85d83f8ecc88fe0aefa6e514b
reference_generated,B_Opt_TradeCap15,compiled,4,13417133,eb179cfc74b29f566a375f1bff644f510e176a018311aac5a2495c7ae9df0c1e
reference_generated,B_Opt_TradeCap15,config,5,15572,8335375006028db66830624dedc3669b68d7af7582a045c795d62da4d34ff0f3
reference_generated,B_Opt_TradeCap15,otoole,64,4013023,b6067bd88e2a3dad48286d8ccd4f9ffeb4f0455b0c972d87a5adb782dc331382
reference_generated,B_Opt_TradeCap15,outputs,36,35965658,126a813fc8252b8c0c2a4f393299a8b406ed30a11d844619a15943b68d66be63
reference_generated,B_Opt_TradeCap30,a1,9,1841163,b17fe2ae5f795b7429f077dc1f16ebee27d2f64d944b3bf924e4acdbd733c182
reference_generated,B_Opt_TradeCap30,a2,44,8051650,6bbd8bf2c61dd5034ddc2b904abd71cc4fa02df95ce34216335a0959ac1abf39
reference_generated,B_Opt_TradeCap30,config,5,14634,c0db169de5bd380068d911527d0b63ee5649155f9e828081df456a3a9a89060d
reference_generated,B_Opt_TradeCap30,otoole,64,3601610,a5f6845737fdec2acaf121c1a2b6faaeee8a3999748283f040b1d43ca3735669
reference_generated,B_Opt_TradeCap50,a1,9,1839325,8236f4079297de369863a820fe7c765e2abd132fcf89232a5b463130af8f660c
reference_generated,B_Opt_TradeCap50,config,5,14427,2e7834c5fada0829880adce20a603b60f4d0d84173e170fa5f7f44b3051b839b
reference_generated,B_Opt_TxCap150,a1,9,1958586,4449780b659e525af359dd7c9eea2f752a341c36f29dccd7c9bf696bf27425d3
reference_generated,B_Opt_TxCap150,a2,44,9193981,e22bf8a2ff7ecb07f98f96c2255fe8ba025bfd3acc86eccc2c65a4d38a62d217
reference_generated,B_Opt_TxCap150,compiled,4,13424417,10cab287115cfce3af30f36c15969655de54037c864e53645991eca6b1960512
reference_generated,B_Opt_TxCap150,config,5,38460,0de6eaa4c85ae24108fbaa7a90161b5bd00aab9de7f8902b09abcc140458de7a
reference_generated,B_Opt_TxCap150,otoole,64,4015321,614e28b55c1002dedfa34488c335c780c05e22657a1b5b190a278741f2127887
reference_generated,B_Opt_TxCap150,outputs,36,33988926,6c5b4de6f2584b5721f9702a039929e27c9b0f4389f8d2a8ebd838f29c1f6d07
reference_generated,B_Optimised_VRE,a1,8,1763814,6db6b436ea916c33395552cc18bc84e30115a92ecfe6d5e6906463143ff4ba49
reference_generated,B_Optimised_VRE,a2,44,9288907,15e399bb7b94d9c607afb349c8061f8c7e5aab258197d0e604aa391da50a2b93
reference_generated,B_Optimised_VRE,compiled,6,20058273,f6272d3654ba87f80f73441fed6b7f1ec99767c5577f41c89625b6026d6b6ca9
reference_generated,B_Optimised_VRE,config,6,13128,ff6d5f847d5a8200e3317370c1446cbabfda75a4bf87330560291f5fed171737
reference_generated,B_Optimised_VRE,otoole,64,4009421,014275184d871eb7a6ed49e49e9205d4392ec46c22c96c708a4bf62060113d60
reference_generated,B_Optimised_VRE,outputs,42,35510351,d6de8695f7a042b291448a712aaf0f50126728f69916e5cbc823d752d6bac2d4
reference_generated,C_Target_VRE,a1,9,2250856,6e2dda89416fb319aa534ed5933368549daaeb1134ad94a5e7bd1648c7e08bf8
reference_generated,C_Target_VRE,a2,44,8937508,4a05a4fbf1b33a46a2c9be07fa94a6d488f839cf5d8ad217d7b6998b4c56a393
reference_generated,C_Target_VRE,compiled,4,13493357,872b227916c14ed406c0705061db2bbd65ae85014f89cb177cc99963196d63ef
reference_generated,C_Target_VRE,config,5,11621,30582fdd6a2442bf2609207f769cd1bdcfe8d6a8ca7b70918f95c999d2a93aca
reference_generated,C_Target_VRE,otoole,64,4013420,50be2f5c6c848ebbef19340edb1d4ff76b661c6e25820368bd002b3cb0253eee
reference_generated,C_Target_VRE,outputs,36,35629817,19b24b4c5b136479a25b121a469a0dbd84458b440ac852bda4e2e9554096bad7
reference_generated,C_Target_VRE_Clipped,a1,10,2342927,091f00493445c435c476e7fbb949e9f18cde9d94fec41dcd238ec1fb9a19d7ea
reference_generated,C_Target_VRE_Clipped,a2,44,9884005,6abcce71fb11e889d81edd87942b587dff9f2d89432fa69af0d99c6a6c96ed7d
reference_generated,C_Target_VRE_Clipped,compiled,4,13484969,a01218007a1eb080be7508818b75a57679a14f029368e3b65c8b86af1455044d
reference_generated,C_Target_VRE_Clipped,config,5,10536,41093e922fd403fec5969c15521556889afb800e7e23238381e5ebae04d81eac
reference_generated,C_Target_VRE_Clipped,otoole,64,4012189,e0470a7de033d9d1baa93810e9ca78e180acfd11d7fd9fb97d2d081ae96fccb7
reference_generated,C_Target_VRE_Clipped,outputs,36,34706278,3986b5fa137add3c13a9b72a1d5ba5175d0cd0b106f50a1d03b6ad396e13eff0
working_tracked,A_Calibrated_BAU,a1,8,1762589,1d5779c71b94a8fa4e396533235b1105a9bc386bc1d6564f7ad7fcd0f64e96ce
working_tracked,A_Calibrated_BAU,a2,44,9408214,411f2d233be9c4cca3b2baabadd1779237df8d917381c50e7285dcfec1592b61
working_tracked,A_Calibrated_BAU,config,6,8285,df5bdde772d9b9ae126c579d79ec27797556f173e470e5924277bdde0cf9346c
working_tracked,A_Calibrated_BAU,otoole,64,4010262,aa0496db6e53b43cf15239f7dee0015fb78e509f462a822ff48a899309ec07b3
working_tracked,A_Calibrated_BAU_Clipped,a1,9,1845905,7137cc327ed098828707302a6b5ce1f89fdbfe17d271d4316e564287b6935f1a
working_tracked,A_Calibrated_BAU_Clipped,a2,44,10354189,6d14654528894c3ffd46946258b714c654246a619e2c5865784ba12d66fb62f0
working_tracked,A_Calibrated_BAU_Clipped,config,5,10545,71362d1b0aff97f296d2b6d02cf66feb51a68489e800df54d6e4bdd92fcf565d
working_tracked,A_Calibrated_BAU_Clipped,otoole,64,4008509,5a1c7367aca63263e6f7e60c58a106e0c8e5325f644c07e9d13953e774e99bcc
working_tracked,BAU,a1,8,1729798,f7df06e36c602c41f86cde760c86396e34a8708fe0b9f2597cd5ff6730ba563e
working_tracked,BAU,a2,44,6674872,4fefaa2f6cab44e459351f53ee5fa74e7c728ef53da9d2366c27b88b000e8783
working_tracked,BAU,config,1,586,7a98fda7d79cba9199db7adb212bff2eae58ba2ccb4827a8e61888bb6d1ba003
working_tracked,BAU,otoole,64,3583982,e46cca51ffbb30ff786adc24b7998f91c2ae66c6bf8da0ed80ef7bfa3cfe2810
working_tracked,B_Opt_Clipped,a1,9,1851441,fa19266036f18d497f3af1a7af3628a151bd9cd3bc9b9d39f257c752cec56368
working_tracked,B_Opt_Clipped,a2,44,9050218,f01d42d9a2513797d77d3ea060a40fbead8680cfa907894e0673ee5f59f30ea8
working_tracked,B_Opt_Clipped,config,5,10655,9b4335065ee2c610534b04837e1dfe7a5a7249b79bba7e7783a58309282c681d
working_tracked,B_Opt_Clipped,otoole,64,4007664,3805f174982bb4cbbfc4ddd091f71dd0be33ed5f37b91caf3277bc59ffa1818b
working_tracked,B_Opt_DirBidir,a1,9,1851444,ff679ce0e6cfc155fbb564c2c08be8160c27d1deb5e5ddc05764935405b951b6
working_tracked,B_Opt_DirBidir,a2,44,9168684,395425c1c281380d91db724cdb3e80198aa0257df060a0aaaa87204276be3550
working_tracked,B_Opt_DirBidir,config,6,10936,13d0033ff54a39c49f27f8be469dbe7e2a89b75de073ef444e90856c145fea3c
working_tracked,B_Opt_DirBidir,otoole,64,4007664,d969f6688ed5b5e31ff6c10e24915a2278ba06cd9a3150de2b2204be7f0e7d01
working_tracked,B_Opt_DirContractual,a1,9,1851445,1f567454316955b31e2af905781074ca36de1ddf70b2ec9fe2dbe539fe4261ee
working_tracked,B_Opt_DirContractual,a2,44,9878904,7616e50dbda525f576a1c5c647e0b9b1afba878b893eede1d741aea162347722
working_tracked,B_Opt_DirContractual,config,6,12107,98732bd57011d08a14d596dad40ffd71df2744e71e0946c9a882c16383b19d45
working_tracked,B_Opt_DirContractual,otoole,64,4007088,6664bcb040c7e4d4d384af79817a7217c2144b4a78a2ae8120b82bcf02ab225b
working_tracked,B_Opt_IndiaCosts,a1,9,2165215,47d79031c006d619ffba598292b116c9b77e793c1f46959b66db715c0696e93f
working_tracked,B_Opt_IndiaCosts,a2,44,9404424,b0ab46bd86328628dfe2ee93eb3f30320d8e13a25636372e998df2f138cdedf0
working_tracked,B_Opt_IndiaCosts,config,5,91639,cb973fa6a00c82fd78876e1976ddb7bdff3d90d56a603fff29910dbf2ec25bcb
working_tracked,B_Opt_IndiaCosts,otoole,64,4006472,d944a4010586d458ff16eb8830962fe7f1ba53551a1dcc714147204a00b42c2f
working_tracked,B_Opt_IndiaCostsFuel,a1,9,2206902,d0b13cb02014a4ed5263e72ef970a9c729f0169449bb4083dc46b5330cca1e21
working_tracked,B_Opt_IndiaCostsFuel,a2,44,9878460,b6f3cdd8c707722fb02a838d2a6d517cea080fbfeab89c72df57e4617a10f6b3
working_tracked,B_Opt_IndiaCostsFuel,config,5,117004,1862c8b974574219cc090c92904e275473ead9efaaa609d5d2a5ae6d55bdc522
working_tracked,B_Opt_IndiaCostsFuel,otoole,64,4006644,bf85d081d259ea30de47381fd89d9480d556f2f4a95f0c01e1c508582d41db45
working_tracked,B_Opt_LinkFreeze,a1,9,1827097,265fb6ef5f2e7e995819215adccaa91fd0a8931ffb577ba94874515516181312
working_tracked,B_Opt_LinkFreeze,config,5,12014,57be7dbfb275ab4c996edced250817afab6f9978cf1efd49bb8e5c7e27f942cc
working_tracked,B_Opt_SolarCapex130,a1,9,1891771,36e192538209dda9ae7168025bf7e4e55885ac0ded35af2e405ec9c8b6d020e0
working_tracked,B_Opt_SolarCapex130,a2,44,9761267,9213f1023452f9d917efb95fc8e89b8be5168c51be22f225b68645a2ea6edcbe
working_tracked,B_Opt_SolarCapex130,config,1,708,ad8538310488bd67b3699a09b2613f5eccc47da6e1c7ddf6d647d43fc2bdfd62
working_tracked,B_Opt_SolarCapex130,otoole,64,4007917,d43dcd03a31517000f9ce849230f92f42bb28d44035b2e623d824d49c8d04e00
working_tracked,B_Opt_SolarCapexHi,a1,9,1891651,7ca122dfda4477bb6bf4ec45636c230086dc08f3b1b195c8c50e766da4ad1389
working_tracked,B_Opt_SolarCapexHi,a2,44,9642779,11ba8984d4e4eba951fe0e43f1d0a43dba96bb0480e37db62320d284b7e9b835
working_tracked,B_Opt_SolarCapexHi,config,5,10898,f051a22cb2918deef70808c42b21b7cc7427ac6c53bf9c8db951457309fe2dcc
working_tracked,B_Opt_SolarCapexHi,otoole,64,4007895,907d21921e4ff2ef5e253974fc23272179fd06992230de70e7d796d7a1cb00f3
working_tracked,B_Opt_SolarCapexSpike,a1,9,1855634,eb2b6f82da048cd935cdf8c6c0c0555e40206f856935c431dcb78f843aaf2fc5
working_tracked,B_Opt_SolarCapexSpike,a2,44,9997958,2f6fbaf39683ecf4dc4be5f91845c8b12245dcdc0ab7299bf18b425a3d22fdf9
working_tracked,B_Opt_SolarCapexSpike,config,1,661,52a40dcfe699d8090b2cc4959217d84bb5fac4d65f2881afabe081373c86b109
working_tracked,B_Opt_SolarCapexSpike,otoole,64,4007676,d964cf3020586c3ad317eb633206f0555d15197dd786f597910151280de40ad6
working_tracked,B_Opt_SolarHi10,a1,9,1849430,1a74a322df82e4282f7fc1a78aef044d236db28d619aa40b143b6b7589b57cc4
working_tracked,B_Opt_SolarHi10,config,5,10607,7331293ac94f2058822c058741c3131267d2ae514f769683a786f63e22f9e791
working_tracked,B_Opt_TradeCap15,a1,9,1878428,859c1c95b2dd55b1dd43cc26334858885256badeebb451579ff781f64704ab6c
working_tracked,B_Opt_TradeCap15,a2,44,9421895,73f534f5b2ddf8252022e4aed1091c7ff85da9b85d83f8ecc88fe0aefa6e514b
working_tracked,B_Opt_TradeCap15,config,5,15572,8335375006028db66830624dedc3669b68d7af7582a045c795d62da4d34ff0f3
working_tracked,B_Opt_TradeCap15,otoole,64,4013023,b6067bd88e2a3dad48286d8ccd4f9ffeb4f0455b0c972d87a5adb782dc331382
working_tracked,B_Opt_TradeCap30,a1,9,1841163,b17fe2ae5f795b7429f077dc1f16ebee27d2f64d944b3bf924e4acdbd733c182
working_tracked,B_Opt_TradeCap30,a2,44,8051650,6bbd8bf2c61dd5034ddc2b904abd71cc4fa02df95ce34216335a0959ac1abf39
working_tracked,B_Opt_TradeCap30,config,5,14634,c0db169de5bd380068d911527d0b63ee5649155f9e828081df456a3a9a89060d
working_tracked,B_Opt_TradeCap30,otoole,64,3601610,a5f6845737fdec2acaf121c1a2b6faaeee8a3999748283f040b1d43ca3735669
working_tracked,B_Opt_TradeCap50,a1,9,1839325,8236f4079297de369863a820fe7c765e2abd132fcf89232a5b463130af8f660c
working_tracked,B_Opt_TradeCap50,config,5,14427,2e7834c5fada0829880adce20a603b60f4d0d84173e170fa5f7f44b3051b839b
working_tracked,B_Opt_TxCap150,a1,9,1958586,4449780b659e525af359dd7c9eea2f752a341c36f29dccd7c9bf696bf27425d3
working_tracked,B_Opt_TxCap150,a2,44,9193981,e22bf8a2ff7ecb07f98f96c2255fe8ba025bfd3acc86eccc2c65a4d38a62d217
working_tracked,B_Opt_TxCap150,config,5,38460,0de6eaa4c85ae24108fbaa7a90161b5bd00aab9de7f8902b09abcc140458de7a
working_tracked,B_Opt_TxCap150,otoole,64,4015321,614e28b55c1002dedfa34488c335c780c05e22657a1b5b190a278741f2127887
working_tracked,B_Optimised_VRE,a1,8,1763814,6db6b436ea916c33395552cc18bc84e30115a92ecfe6d5e6906463143ff4ba49
working_tracked,B_Optimised_VRE,a2,44,9288907,15e399bb7b94d9c607afb349c8061f8c7e5aab258197d0e604aa391da50a2b93
working_tracked,B_Optimised_VRE,config,6,13128,ff6d5f847d5a8200e3317370c1446cbabfda75a4bf87330560291f5fed171737
working_tracked,B_Optimised_VRE,otoole,64,4009421,014275184d871eb7a6ed49e49e9205d4392ec46c22c96c708a4bf62060113d60
working_tracked,C_Target_VRE,a1,8,1790646,d88a8b334fd30c2d50c197a9c98b1468d90ccbf7fcedd0aefa3c636ce2d820a4
working_tracked,C_Target_VRE,a2,44,8937508,4a05a4fbf1b33a46a2c9be07fa94a6d488f839cf5d8ad217d7b6998b4c56a393
working_tracked,C_Target_VRE,config,5,11621,30582fdd6a2442bf2609207f769cd1bdcfe8d6a8ca7b70918f95c999d2a93aca
working_tracked,C_Target_VRE,otoole,64,4013420,50be2f5c6c848ebbef19340edb1d4ff76b661c6e25820368bd002b3cb0253eee
working_tracked,C_Target_VRE_Clipped,a1,9,1882717,2be3f15e11d86a38c7bdc6f25c51b6596e77baa8592c266d6100117a40a5a2e1
working_tracked,C_Target_VRE_Clipped,a2,44,9884005,6abcce71fb11e889d81edd87942b587dff9f2d89432fa69af0d99c6a6c96ed7d
working_tracked,C_Target_VRE_Clipped,config,5,10536,41093e922fd403fec5969c15521556889afb800e7e23238381e5ebae04d81eac
working_tracked,C_Target_VRE_Clipped,otoole,64,4012189,e0470a7de033d9d1baa93810e9ca78e180acfd11d7fd9fb97d2d081ae96fccb7
